retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,"Many individuals have, like uncut diamonds, shining qualities beneath a rough exterior. -Juvenal",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.272324288,-0.078712885,bot
0,0,0,6,1,1,Reggae infused check out New entitled on RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.023255814,0.139534884,0.023255814,3.965503268,-0.087849153,bot
0,0,0,6,0,0,Do you need to a specific for your Need more on your Contact mtmspromos.com RT!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.075949367,0,4.024399421,-0.191273854,bot
0,0,0,0,0,0,We gain the strength of the temptation we resist. -Ralph Waldo Emerson,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.04980412,-0.039691346,bot
0,0,0,0,0,0,"""Start every day off with a smile and get it over with."" - W.C. Fields",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.183614133,-0.105184256,bot
0,0,0,0,1,1,Can't find .22 LR.....how about this option! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.021276596,0,0.021276596,4.093503012,-0.123318366,bot
0,0,1,7,1,1,Reggae infused check out New entitled on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.025,0.175,0.025,3.905152233,-0.102853312,bot
3,0,2,1,0,0,Retweet if you Follow Back,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.038461538,0,3.796217603,-0.207236746,bot
0,0,0,3,1,0,Throwaway Kids - daughter writes abt BOGEYMAN with comments,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.016949153,0.050847458,0,4.503251897,0.00188329,bot
0,0,0,0,1,1,The Outer banks is full of grapes! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.027027027,0,0.027027027,4.096986894,0.037908584,bot
2,0,3,0,0,0,"""If you can dream it, you can do it. Always remember this whole thing was started by a mouse."" -- Walt Disney",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.309438598,-0.129303532,bot
0,0,0,0,1,1,Reddish Egret in Breeding Colors RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.028571429,0,0.028571429,3.875731503,-0.123738239,bot
2,0,2,0,0,0,"Be happy in the moment, that's enough. Each moment is all we need, not more. -Mother Teresa",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.134943921,-0.096741156,bot
0,0,0,2,1,1,"""MAN OVERBOARD: The Counterfeit Resurrection of Phil Champagne"" in is now available",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.012048193,0.024096386,0.012048193,4.66168129,0.051336316,bot
0,0,0,0,0,0,"Ignore those that make you fearful and sad, that degrade you back towards disease and death. -Rumi",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.13333711,-0.122106691,bot
2,0,2,0,0,0,Do not let the shadows of your past darken the doorstep of your future. Forgive and forget.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.010926429,-0.119805356,bot
0,0,0,3,1,1,The Crown of the Continent RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.034482759,0.103448276,0.034482759,3.48300503,0.06037808,bot
1,0,2,1,1,3,S/O Hit,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.142857143,0.142857143,0.428571429,2.807354922,0.014335244,bot
0,0,0,0,1,0,Keyshia Cole -- Victim Sues ... My Relationship with Birdman Was 'Plutonic': The woman attacked by Keyshia Col...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.563312377,-0.108203167,bot
0,0,1,3,1,0,Expand your across social networks!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.028571429,0.085714286,0,4.05757516,-0.188252575,bot
0,0,0,3,1,0,frank and honest Q and A post about book MAN OVERBOARD,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.018518519,0.055555556,0,4.230096828,0.099356323,bot
3,0,2,0,0,0,The road to success is dotted with many tempting parking places. -Author unknown,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.252689896,-0.08436001,bot
0,0,1,0,1,0,Read The Letter The FBI Wrote To Martin Luther King Jr. In Their Attempt To Make Him Commit Suicide: An import...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.351622467,0.054465808,bot
0,0,0,4,1,0,for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.148148148,0,3.736006946,-0.061084029,bot
6,0,3,0,0,0,"When things aren't adding up in your life, start subtracting.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.124539542,-0.227263915,bot
0,0,0,0,0,0,"In order for something to become clean, something else must become dirty. -Imbesi's Conservation of Filth Law",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.296118243,-0.068237909,bot
1,0,1,3,1,1,makes music for the world using and more! The result is super fresh,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014925373,0.044776119,0.014925373,4.023524356,0.018475864,bot
0,0,0,0,1,1,'Tweener Documentary Takes Look at Life from That Awkward Age RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.015625,0,0.015625,4.238358306,-0.035160785,bot
0,0,0,0,0,0,"""In the end, everything is a gag."" - Charlie Chaplin",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.029404084,0.00675817,bot
1,0,1,3,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.046153846,0.030769231,4.164396183,0.035183162,bot
0,0,0,5,1,0,for daily deals right here:,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.037037037,0.185185185,0,3.736006946,-0.061084029,bot
0,0,1,0,1,1,Mind blowing album Liberation from LA's new artist DEEDUB!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.017241379,0,0.017241379,4.420324478,-0.06795617,bot
0,0,0,0,0,0,"Where ignorance is our master, there is no possibility of real peace. -Dalai Lama",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.101822296,-0.108687449,bot
0,0,0,1,1,1,Exploring the Beauty & Skill of Dry Fly Fishing RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.02,0.02,0.02,4.338171939,0.012850281,bot
6,0,2,3,0,0,THIS!FOLLOW ME &EVERYONE ELSE THAT RETWEETS THIS FOR 50+FOLLOWERS FAST! x,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.04109589,0,3.994906588,0.080853691,bot
3,0,1,5,0,1,SUPER FOLLOWWHORETWEET Follow to NOW! RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.125,0.025,3.92507052,-0.168362748,bot
1,0,1,2,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014705882,0.029411765,0.029411765,4.215441062,0.03368289,bot
0,0,2,0,1,0,SHOESTRANG - Guerilla Warfare Vol. 1 Hosted by DJ SKITS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018181818,0,0,4.625925622,0.003803992,bot
3,0,4,0,0,0,You cannot grow unless you are willing to change.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.920960488,-0.283818492,bot
4,0,4,0,0,0,"Don't like snakes keep my grass cut, so low can't even mow it -U.O.E.N.O.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.349488295,-0.165521629,bot
