,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
536,No hay suficientes toallas en el mundo para detener las aguas residuales que fluyen de su boca.,10,0,3,1,1,No hay suficientes toallas en el mundo para detener las aguas residuales que fluyen de su boca.,es,TMJ-BEL CstSrv Jobs,tmj_bel_cstsrv,6,282,273,0,19,https://t.co/DByWt45HZj,0.010526316,0.031578947,0.010526316,3.966967257,0.041417496,bot
863,Valor y estupidez era todo lo que ten?a.,0,0,0,0,0,Valor y estupidez era todo lo que ten?a.,es,TMJ-STL Cust. Srv.,tmj_stl_cstsrv,208,330,280,0,30,https://t.co/DByWt45HZj,0,0,0,3.902655597,-0.008920533,bot
62,La vieja manzana se deleita con su autoridad.,0,0,0,1,0,La vieja manzana se deleita con su autoridad.,es,TMJ-FL Mgmt. Jobs,tmj_fl_mgmt,657,377,248,0,50,https://t.co/DByWt45HZj,0.022222222,0,0,3.849272053,-0.041595066,bot
304,El extra?o oficia la comida.,0,1,1,0,1,El extra?o oficia la comida.,es,TM-HAR Health Jobs,tmj_har_health,224,436,303,0,47,https://t.co/DByWt45HZj,0,0.035714286,0.035714286,3.753434386,0.027694533,bot
1781,Mochilero registr? el momento preciso en que hizo erupci?n el volc?n Calbuco  http://t.co/EmWZOLzkV2,0,0,0,1,0,Mochilero registr? el momento preciso en que hizo erupci?n el volc?n Calbuco  http://t.co/EmWZOLzkV2,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.01,0,0,4.567435907,0.007677137,human
1776,@LS_kuro mmmmmta... Ahora la tiene que conocer...,0,0,0,0,1,@LS_kuro mmmmmta... Ahora la tiene que conocer...,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.020408163,4.060853406,-0.021566014,human
176,El cielo esta despejado; las estrellas titilan.,0,0,0,0,0,El cielo esta despejado; las estrellas titilan.,es,TMJ-DTW IT-Java Jobs,tmj_dtw_itjava,4,250,183,0,11,https://t.co/DByWt45HZj,0,0,0,3.714088991,-0.039642404,bot
1132,"@CabroGoogleao me da lo mismo la nacionalidad, hay harto cesante, si, pero no significa que todos sean buenos",0,0,0,0,1,"@CabroGoogleao me da lo mismo la nacionalidad, hay harto cesante, si, pero no significa que todos sean buenos",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.009174312,4.09533088,0.000199915,human
816,Su cabello estaba azotado por el viento mientras viajaba en el convertible negro.,0,0,0,0,0,Su cabello estaba azotado por el viento mientras viajaba en el convertible negro.,es,CA Cust. Srv. Jobs,tmj_CA_cstsrv,527,441,285,0,84,https://t.co/DByWt45HZj,0,0,0,3.969437048,0.011713788,bot
409,Nunca puede haber demasiadas cerezas en un helado.,0,0,0,0,0,Nunca puede haber demasiadas cerezas en un helado.,es,TMJ-TPA Jobs,tmj_tpa_jobs,236,657,534,0,44,https://t.co/DByWt45HZj,0,0,0,3.812503561,0.046472982,bot
454,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,0,0,0,1,0,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,es,TMJ-BRL Jobs,tmj_brl_jobs,23,553,536,0,2,https://t.co/DByWt45HZj,0.012195122,0,0,3.924409193,-0.068336043,bot
987,"Puede que tenga dificultades con la geograf?a, pero estoy seguro de que estoy en alg?n lugar por aqu?.",2,0,1,0,2,"Puede que tenga dificultades con la geograf?a, pero estoy seguro de que estoy en alg?n lugar por aqu?.",es,Columbia Security,tmj_CAE_secure,10,307,268,0,10,https://t.co/DByWt45HZj,0,0.009803922,0.019607843,4.049633734,0.019982258,bot
1548,Mi amor aprende la diferencia entre quiere algo contigo y quiere meterse contigo.,0,0,0,0,0,Mi amor aprende la diferencia entre quiere algo contigo y quiere meterse contigo.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.911861531,-0.039807695,human
620,Es bueno para comer encurtidos y contarles a las mujeres sus problemas emocionales.,0,0,0,0,0,Es bueno para comer encurtidos y contarles a las mujeres sus problemas emocionales.,es,TMJ-ON Jobs,tmj_on_jobs,1198,750,506,0,155,https://t.co/DByWt45HZj,0,0,0,3.930570227,-0.009375046,bot
794,D?jame ayudarte con tu equipaje.,0,0,0,1,0,D?jame ayudarte con tu equipaje.,es,TMJ-TUC CstSrv Jobs,tmj_tuc_cstsrv,99,299,279,0,14,https://t.co/DByWt45HZj,0.03125,0,0,3.976409766,0.069407223,bot
1612,Mi primera cerveza casera! No puedo creer lo bien que ha salido! http://t.co/ZfWZWdaX2o,0,0,0,0,0,Mi primera cerveza casera! No puedo creer lo bien que ha salido! http://t.co/ZfWZWdaX2o,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.474673846,-0.042377168,human
412,Decidi? que practicar esqu? acu?tico en un lago helado no era una buena idea.,0,0,0,0,0,Decidi? que practicar esqu? acu?tico en un lago helado no era una buena idea.,es,TMJ-NJN Jobs,tmj_njn_jobs,291,674,542,0,15,https://t.co/DByWt45HZj,0,0,0,3.939015108,0.034404453,bot
1556,Mi comida de hoy. #food #japan #kochi #nofilter #instafood http://t.co/961QhKlkKi,0,0,5,1,0,Mi comida de hoy. #food #japan #kochi #nofilter #instafood http://t.co/961QhKlkKi,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0.012345679,0.061728395,0,4.478032028,-0.038335976,human
764,Miraron hacia el cielo y vieron un mill?n de estrellas.,0,0,0,1,0,Miraron hacia el cielo y vieron un mill?n de estrellas.,es,TMJ-VAN CstSrv Jobs,tmj_van_cstsrv,54,302,272,0,20,https://t.co/DByWt45HZj,0.018181818,0,0,3.892025114,0.059240063,bot
1533,@OCTAVlASGRIFFIN M?xico ?! pensaba que eras de USA :),0,0,0,0,1,@OCTAVlASGRIFFIN M?xico ?! pensaba que eras de USA :),es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.018867925,4.793773756,0.02819834,human
760,El libro est? frente a la mesa.,0,0,0,0,0,El libro est? frente a la mesa.,es,TMJ-LAX CstSrv Jobs,tmj_lax_cstsrv,271,429,283,0,59,https://t.co/DByWt45HZj,0,0,0,3.695501149,-0.024274207,bot
894,Mir? detr?s de la puerta y no le gust? lo que vio.,0,0,0,1,0,Mir? detr?s de la puerta y no le gust? lo que vio.,es,TMJ-SCM CstSrv Jobs,tmj_scm_cstsrv,24,270,260,0,8,https://t.co/DByWt45HZj,0.02,0,0,3.920001924,0.007145951,bot
1034,"Mascarilla, u?as y... ?Accion!",0,0,0,0,0,"Mascarilla, u?as y... ?Accion!",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.898068512,0.015716365,human
1586,Mi madre de trajo al mundo y por eso la quiero mucho creo que no hay nadie como ella ,0,0,0,0,0,Mi madre de trajo al mundo y por eso la quiero mucho creo que no hay nadie como ella ,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0,3.804029864,-0.041779336,human
1200,Me encantaria saber que piensa tu cabecita loca,0,0,0,0,0,Me encantaria saber que piensa tu cabecita loca,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.651909661,-0.123302521,human
860,"Espera, mis gatitos se est?n rascando en la ba?era y se van a molestar por la falta de galletas.",0,0,0,0,0,"Espera, mis gatitos se est?n rascando en la ba?era y se van a molestar por la falta de galletas.",es,WY Cust. Srv. Jobs,tmj_WY_cstsrv,20,273,271,0,4,https://t.co/DByWt45HZj,0,0,0,3.862568235,0.041721548,bot
1599,Mi novio ,0,0,0,0,0,Mi novio ,es,B.,berthastephanie,82175,1283,734,8612,20,0,0,0,0,2.503258335,-0.27690448,human
545,Un cerdo morado y un burro verde volaron una cometa en medio de la noche y terminaron quemados por el sol.,0,0,0,0,0,Un cerdo morado y un burro verde volaron una cometa en medio de la noche y terminaron quemados por el sol.,es,Arlington Jobs,tmj_vaa_jobs,72,727,549,0,18,https://t.co/DByWt45HZj,0,0,0,3.872702167,0.028258505,bot
1256,@TheFostersABCF me ha dolido mucho,0,0,0,0,1,@TheFostersABCF me ha dolido mucho,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.029411765,4.101881223,-0.031696513,human
1056,"Me acabo de dar cuenta que el pr?ximo Lunes har? un a?o que vine a Canad?, c?mo pasa el tiempo!!",0,0,0,0,0,"Me acabo de dar cuenta que el pr?ximo Lunes har? un a?o que vine a Canad?, c?mo pasa el tiempo!!",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.116717309,-0.001653427,human
585,Combina tu sombrero de vaquero de dise?ador con equipo de buceo para una ocasi?n memorable.,0,0,0,0,0,Combina tu sombrero de vaquero de dise?ador con equipo de buceo para una ocasi?n memorable.,es,IL Non-Metro Jobs,tmj_il_usa_jobs,719,861,538,0,47,https://t.co/DByWt45HZj,0,0,0,3.980537918,0.050685823,bot
1139,"@mudedita @nononuts @ludiperez Me dan mucha envidia los cojonudos! S?, en unas semanas os veo. +info en el blog.",0,0,0,0,3,"@mudedita @nononuts @ludiperez Me dan mucha envidia los cojonudos! S?, en unas semanas os veo. +info en el blog.",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.026785714,4.244918367,0.009180966,human
274,La complicada tarea escolar dej? a los padres bastante confundidos tratando de ayudar a sus hijos.,0,0,0,0,0,La complicada tarea escolar dej? a los padres bastante confundidos tratando de ayudar a sus hijos.,es,TMJ-MIA Mgmt. Jobs,tmj_mia_mgmt,198,373,253,0,37,https://t.co/DByWt45HZj,0,0,0,3.983567795,-0.033320682,bot
778,Las luces parpadeantes de la torre de la antena se enfocaron justo cuando escuch? un fuerte chasquido.,0,0,0,0,0,Las luces parpadeantes de la torre de la antena se enfocaron justo cuando escuch? un fuerte chasquido.,es,TMJ-DEN CstSrv Jobs,tmj_den_cstsrv,275,345,281,0,38,https://t.co/DByWt45HZj,0,0,0,3.921139949,0.01041028,bot
101,Los planes para este fin de semana incluyen convertir el vino en agua.,0,0,0,0,0,Los planes para este fin de semana incluyen convertir el vino en agua.,es,TMJ-ORF Bank Jobs,tmj_orf_banking,5,340,316,0,4,https://t.co/DByWt45HZj,0,0,0,3.908354131,0.05096077,bot
198,"A veces, todo lo que necesitas hacer es ponerte como un idiota y re?rte para darte cuenta de que la vida no es tan mala despu?s de todo.",0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y re?rte para darte cuenta de que la vida no es tan mala despu?s de todo.",es,TMJ-CAE Engin. Jobs,tmj_cae_eng,26,274,232,0,7,https://t.co/DByWt45HZj,0,0,0,3.91386829,0.008369131,bot
41,Nunca subestimes la voluntad de los codiciosos de tirarte debajo del autob?s.,0,0,0,1,0,Nunca subestimes la voluntad de los codiciosos de tirarte debajo del autob?s.,es,TMJ - BNA Util Jobs,tmj_bna_util,6,296,290,0,3,https://t.co/DByWt45HZj,0.012987013,0,0,3.966173987,0.028881061,bot
663,El juguete trajo buenos recuerdos de estar perdido en la selva tropical.,0,0,0,1,0,El juguete trajo buenos recuerdos de estar perdido en la selva tropical.,es,TMJ-USA IT-Java Jobs,tmj_usa_itjava,232,320,207,0,21,https://t.co/DByWt45HZj,0.013888889,0,0,3.947673825,-0.02810752,bot
466,Cre? una hamburguesa de cerdo con carne de res.,0,0,0,0,0,Cre? una hamburguesa de cerdo con carne de res.,es,TMJ-FAY Jobs,tmj_fay_jobs,40,586,538,0,8,https://t.co/DByWt45HZj,0,0,0,3.71882981,0.070898327,bot
903,"Se dio cuenta de que hab?a habido varias muertes en este camino, pero su preocupaci?n aument? cuando vio el n?mero exacto.",0,0,0,1,0,"Se dio cuenta de que hab?a habido varias muertes en este camino, pero su preocupaci?n aument? cuando vio el n?mero exacto.",es,TMJ-NET CstSrv Jobs,tmj_net_cstsrv,2,275,270,0,4,https://t.co/DByWt45HZj,0.008196721,0,0,4.07892028,-0.000263118,bot
477,Se tir? el pelo de verde para sostener a su iguana.,0,0,0,0,0,Se tir? el pelo de verde para sostener a su iguana.,es,TMJ-CTE Jobs,tmj_cte_jobs,2,577,536,0,1,https://t.co/DByWt45HZj,0,0,0,3.759017324,-0.005640737,bot
707,A menudo veo la hora 11:11 o 12:34 en los relojes.,0,0,0,1,0,A menudo veo la hora 11:11 o 12:34 en los relojes.,es,TMJ-CYM Jobs,tmj_cym_jobs,1,510,494,0,0,https://t.co/DByWt45HZj,0.02,0,0,3.909791702,0.058756734,bot
943,Ella le aconsej? que regresara de inmediato.,0,0,0,1,0,Ella le aconsej? que regresara de inmediato.,es,TMJ-Tanzania Jobs,tmj_tza_jobs,3,659,494,0,7,https://t.co/DByWt45HZj,0.022727273,0,0,3.953052643,-0.031035347,bot
